Test Case Name,Test Case Description,Priority,Initiator,Test Steps,Results,Actual Result,Tester,Date
TC-011 Configure CNC via RPC Default,"Apply default CNC config on both gateways.",P1,Infra,"1. GW-A: nvmf_cnc_set_config --host-behav-support-cnc --rate-limit-bytes 40000000 --max-inflight 8 --chunk-nlb 512. 2. Repeat GW-B. 3. Confirm NOTICELOG config updated. 4. Record parameters.","Expected: RPC succeeds; defaults chunk_nlb=512 max_inflight=8 rate_limit=40MB.",,,
TC-012 Configure CNC via RPC Production Tuning,"Apply production CNC tuning on both gateways.",P1,Infra,"1. GW-A: nvmf_cnc_set_config --host-behav-support-cnc --rate-limit-bytes 400000000 --max-inflight 8 --chunk-nlb 512. 2. Repeat GW-B. 3. Verify no validation errors.","Expected: RPC succeeds; 400MB rate limit active.",,,
TC-013 Verify Controller Copy Support,"Verify controller advertises Copy command (opcode 0x19).",P0,RHEL,"1. RHEL: nvme id-ctrl /dev/nvmeX -H. 2. Confirm ONCS Copy supported bit set. 3. Repeat from ESXi if tooling available.","Expected: Controller identify shows NVMe Copy supported.",,,
TC-014 Verify Namespace CNC Advertisement,"Verify namespaces advertise cfs mcl mcd limits.",P0,RHEL,"1. nvme id-ns /dev/nvmeXn1 -H for each NS. 2. Record cfs mcl mcd. 3. Confirm cfs includes format 2. 4. Compare mcd to build spec.","Expected: cfs=2; mcl and mcd valid; consistent block size.",,,
TC-015 ESXi Host Behavior Support Tolerance,"Verify target accepts ESXi Host Behavior Support reserved fields.",P0,ESXi,"1. ESXi reconnect or clone prep sending Set Features Host Behavior. 2. Monitor gateway logs. 3. Confirm cdfe format 2 bit 0x4 when ESXi supports XCOPY.","Expected: ESXi connects without abort.",,,
TC-016 CNC Disabled via RPC Negative,"Verify copy rejected when host_behav_support_cnc disabled.",P0,RHEL,"1. nvmf_cnc_set_config --host-behav-support-cnc false on GW-A. 2. nvme copy --format=2 on RHEL. 3. Record status. 4. Re-enable CNC.","Expected: Copy fails when disabled; succeeds after re-enable.",,,
TC-017 Write Known Test Pattern to Source NS,"Prepare source namespace with verifiable data pattern.",P0,RHEL,"1. fio write verify=crc32c on NSID1 size 2G. 2. Record LBA ranges and checksums. 3. Write distinct patterns at SLBA 5000 and 9000.","Expected: Source has verified pattern; fio verify passes.",,,
TC-018 Single-Range Same-NS Copy RHEL,"Basic CNC single range same namespace format 2.",P0,RHEL,"1. Ensure pattern at SLBA 5000 NSID1. 2. nvme copy /dev/nvme1n2 --sdlba=1000 --slbs=5000 --blocks=1255 --snsids=1 --format=2. 3. nvme read source and dest regions. 4. cmp src.bin dst.bin. 5. Check nvmf_cnc logs.","Expected: Copy success; data identical; CNC logged.",,,
TC-019 Multi-Range Same-NS Copy RHEL,"CNC multiple descriptors same namespace.",P1,RHEL,"1. Patterns at SLBA 5000 (99 blk) and 9000 (199 blk). 2. nvme copy --sdlba=1000 --slbs=5000,9000 --blocks=99,199 --snsids=1,1 --format=2. 3. Verify ranges at dest 1000 and 1099. 4. cmp each range.","Expected: Both ranges correct; no cross-range corruption.",,,
TC-020 Cross-Namespace Copy RHEL,"CNC across two namespaces format 2 cross-NS.",P0,RHEL,"1. Write verified pattern to NSID1. 2. Copy snsid=1 to dest NSID2 device SDLBA 0. 3. Compare with cmp or fio verify. 4. Confirm format 2 in logs.","Expected: Cross-NS copy succeeds; data matches.",,,
TC-021 Max Copy Descriptors Boundary,"Verify copy at exactly mcd descriptors.",P1,RHEL,"1. Read mcd from nvme id-ns. 2. Build copy with exactly mcd ranges within mcl. 3. Execute copy. 4. Verify all dest ranges.","Expected: Copy with mcd descriptors succeeds.",,,
TC-022 Exceed Max Copy Descriptors Negative,"Verify copy fails when descriptors exceed mcd.",P1,RHEL,"1. Build copy with mcd+1 descriptors. 2. Execute nvme copy --format=2. 3. Record status and log.","Expected: Rejected before IO; invalid descriptor error.",,,
TC-023 Max Copy Length Boundary,"Verify copy at exactly mcl total blocks.",P1,RHEL,"1. Read mcl from id-ns. 2. Single-descriptor copy total blocks=mcl. 3. Verify data.","Expected: Copy at mcl succeeds with correct data.",,,
TC-024 Exceed Max Copy Length Negative,"Verify copy fails when total blocks exceed mcl.",P1,RHEL,"1. Copy with total blocks mcl+1. 2. Record status.","Expected: Command rejected; no false success.",,,
TC-025 Large Copy with IO Chunking,"Verify large CNC split into chunks per chunk_nlb.",P1,RHEL,"1. Set chunk_nlb=512 via RPC. 2. nvme copy --sdlba=5000 --slbs=2000 --blocks=50000 --snsids=1 --format=2. 3. Review chunk logs. 4. Verify data.","Expected: Success; multiple chunks in logs; data correct.",,,
TC-026 Concurrent CNC Commands RHEL,"Run parallel CNC commands from RHEL.",P1,RHEL,"1. Launch 4 parallel non-overlapping nvme copy commands. 2. Wait for completion. 3. Verify each dest range. 4. Monitor GW CPU memory.","Expected: All succeed; no corruption; GW stable.",,,
TC-027 2GB Volume CNC Simulation RHEL,"500 CNC commands copying 4MB each (~2GB).",P1,RHEL,"1. Prepare 2GB verified source. 2. Loop 500 nvme copy --blocks=8000. 3. Compare full 2GB dest to source. 4. Record elapsed time.","Expected: All 500 succeed; 2GB dest matches source.",,,
TC-028 Destination LBA Out of Range Negative,"Invalid destination LBA rejected.",P0,RHEL,"1. nvme copy --sdlba=999999999999 --slbs=1000 --blocks=50 --snsids=1 --format=2. 2. Record status.","Expected: LBA out of range error.",,,
TC-029 Source LBA Out of Range Negative,"Invalid source LBA rejected.",P0,RHEL,"1. Copy with --slbs=999999999999. 2. Record status.","Expected: Error returned.",,,
TC-030 Invalid Source NSID Negative,"Non-existent source NSID rejected.",P0,RHEL,"1. nvme copy --snsids=99 --format=2. 2. Record status and log.","Expected: Invalid namespace error.",,,
TC-031 Overlapping Copy Ranges Negative,"Overlapping ranges on same NS rejected.",P0,RHEL,"1. nvme copy --sdlba=1010 --slbs=1000 --blocks=50 --snsids=1 --format=2. 2. Record status.","Expected: Overlapping range error.",,,
TC-032 Namespace From Different Subsystem Negative,"Source NS from another subsystem rejected.",P1,RHEL,"1. Connect second subsystem. 2. Attempt cross-subsystem copy. 3. Record status.","Expected: Error; must be same subsystem.",,,
TC-033 Backend IO Failure During Copy,"Failed read/write returns failed completion.",P1,RHEL,"1. Start large copy blocks=50000. 2. Inject failure mid-copy (delete RBD or MOCK). 3. Record final status. 4. Verify dest not falsely successful.","Expected: Failed status; no silent success.",,,
TC-034 Invalid CNC RPC Parameters Negative,"RPC rejects invalid chunk_nlb and max_inflight.",P1,Infra,"1. Try chunk_nlb=0. 2. Try max_inflight=0. 3. Try max_inflight=33. 4. Confirm prior config unchanged.","Expected: RPC invalid params; config retained.",,,
TC-035 CNC Rate Limiter Enforcement,"Rate limiter caps concurrent CNC bandwidth.",P1,Infra,"1. Set rate-limit-bytes 1048576. 2. Run 4 concurrent large copies. 3. Measure throughput 60s. 4. Compare to unlimited.","Expected: Throughput capped ~1MB/s; commands complete.",,,
TC-036 CNC Config Hot Update Double Buffer,"In-flight CNC uses old config; new applies to new commands.",P1,Infra,"1. Start long copy blocks=50000. 2. Mid-flight change chunk_nlb 512 to 128. 3. Start second copy. 4. Compare chunk patterns in logs.","Expected: First uses old chunk; second uses new; both correct.",,,
TC-037 Per-Gateway Independent Rate Limit,"GW-A and GW-B enforce independent limits.",P1,Infra,"1. GW-A limit 1MB GW-B limit 400MB. 2. Same workload via each path. 3. Compare throughput.","Expected: Each GW enforces its own limit.",,,
TC-038 Copy via Active ANA Path,"CNC succeeds when dest NS on Active ANA path.",P0,RHEL,"1. Identify Active GW for dest NSID. 2. Connect RHEL to Active GW. 3. Execute cross-NS copy. 4. Verify data.","Expected: Copy succeeds via Active path.",,,
TC-039 Copy via Non-Active ANA Path,"Behavior when CNC sent to non-Active path.",P1,RHEL,"1. Force connection to non-Active GW for dest NS. 2. Execute CNC copy. 3. Document redirect or failure.","Expected: Redirect to Active or clean failure; document actual.",,,
TC-040 ANA Failover During Active Copy,"CNC behavior during ANA/gateway failover mid-copy.",P1,Both,"1. Start large CNC. 2. Stop Active GW or change ANA state. 3. Observe retry and outcome. 4. Checksum dest.","Expected: Fail clean or retry complete; no corruption.",,,
TC-041 Dual-GW Active-Active Load Spread,"CNC load distributes across gateways.",P1,Both,"1. Parallel ESXi clones or RHEL copies multi-path both GWs. 2. Monitor nvmf_cnc on GW-A and GW-B. 3. Compare aggregate vs single GW.","Expected: Both GWs process CNC; aggregate throughput higher.",,,
TC-042 Same Cross-NS Copy via GW-A vs GW-B,"Identical result via either gateway.",P1,RHEL,"1. TC-020 via GW-A only. 2. Reset dest; repeat via GW-B. 3. Compare data and latency.","Expected: Identical correct data; latency may differ.",,,
TC-043 ESXi VM Disk Clone with CNC,"Clone VMDK using XCOPY/CNC (primary VMware test).",P0,ESXi,"1. Create source VMDK with guest checksum. 2. Enable nvmf_cnc logs. 3. vmkfstools -i src.vmdk dst.vmdk. 4. Record duration. 5. Verify dst checksum. 6. Confirm opcode 0x19 format 2 in logs.","Expected: Clone succeeds; CNC in logs; data matches src.",,,
TC-044 ESXi Remove Cloned VMDK,"Cleanup cloned VMDK.",P2,ESXi,"1. vmkfstools -U dst.vmdk. 2. Confirm removed from datastore.","Expected: Clone file removed.",,,
TC-045 ESXi VM Migration Between Datastores,"Storage vMotion between NVMe-oF datastores.",P0,ESXi,"1. VM on datastore A. 2. Migrate to datastore B. 3. Record duration. 4. Boot VM verify data. 5. Check CNC logs.","Expected: Migration completes; VM data intact; CNC in logs.",,,
TC-046 ESXi Cross-Datastore Clone,"Clone across different NVMe-oF datastores/namespaces.",P1,ESXi,"1. Source VMDK on NS A. 2. Clone to NS B via vmkfstools -i. 3. Verify cross-NS in logs and data.","Expected: Cross-datastore clone succeeds.",,,
TC-047 ESXi Concurrent VM Clones,"2-4 parallel VM clone operations.",P1,ESXi,"1. Prepare 2-4 source VMDKs. 2. Parallel vmkfstools -i. 3. Monitor GW CPU memory rate limiter. 4. Verify each clone.","Expected: All succeed; GW stable; no cross-contamination.",,,
TC-048 ESXi Clone CNC Disabled Baseline A/B,"Compare clone latency CNC on vs off.",P0,ESXi,"1. Time TC-043 on CNC-enabled build. 2. Repeat on CNC-disabled baseline same VMDK size. 3. Calculate speedup.","Expected: CNC enabled at least 2x faster; both data correct.",,,
TC-049 RHEL 2GB Copy Performance A/B,"Compare 500 CNC commands vs host read/write 2GB.",P1,RHEL,"1. Time TC-027. 2. Baseline script read+write 2GB without copy. 3. Calculate ratio.","Expected: CNC significantly faster than host R/W.",,,
TC-050 CNC Chunk Size Performance Sweep,"Tune chunk_nlb measure large copy latency.",P2,Infra,"1. chunk_nlb=128 run TC-025 record time. 2. Repeat 512 and 4096. 3. Note CPU usage.","Expected: Document optimal chunk; all data correct.",,,
TC-051 CNC Max Inflight Performance Sweep,"Tune max_inflight measure latency.",P2,Infra,"1. max_inflight=1 run TC-025. 2. Repeat 8 and 32. 3. Compare latency and CPU.","Expected: Higher inflight helps to diminishing returns.",,,
TC-052 Dual-GW Aggregate Throughput vs Single Path,"Parallel clone throughput one GW vs both ANA paths.",P1,Both,"1. 4 parallel clones pinned GW-A only. 2. Repeat multi-path GW-A+GW-B. 3. Compare MB/s.","Expected: Dual-path aggregate >= single GW.",,,
TC-053 Sustained CNC Load Soak Test,"30-60 min continuous CNC detect leaks.",P2,Both,"1. Continuous CNC 30-60 min ESXi or RHEL loop. 2. Monitor GW RSS CPU every 5 min. 3. Check OOM or stuck commands.","Expected: Stable memory CPU; no GW crash.",,,
TC-054 Full Volume Data Integrity fio Verify,"fio verify full-volume CNC copy compare.",P0,RHEL,"1. fio write verify=crc32c full src NS. 2. CNC copy entire volume within mcl limits. 3. fio read verify on dest NS.","Expected: 100% verify pass on dest.",,,
TC-055 Sparse Region Copy Correctness,"Unwritten regions copy correctly.",P1,RHEL,"1. Write partial region src NS. 2. CNC copy full range incl unwritten LBAs. 3. Read unwritten dest region.","Expected: Zeros or prior content per RBD; no garbage.",,,
TC-056 Ceph Recovery During CNC,"CNC during OSD recovery/backfill.",P1,Both,"1. Trigger OSD recovery. 2. Run large CNC during recovery. 3. Verify success or clean fail with checksum.","Expected: No silent corruption.",,,
TC-057 Gateway Restart Mid-Copy Resilience,"GW restart during active CNC.",P1,RHEL,"1. Start large CNC from RHEL. 2. Restart gateway mid-copy. 3. Observe reconnect and outcome. 4. Checksum dest.","Expected: Retry or fail; no corrupt dest.",,,
TC-058 MOCK Read Error Injection,"MOCK fault returns failed completion if build supports.",P2,Infra,"1. Run gateway with MOCK read error. 2. nvme copy --sdlba=5000 --slbs=1000 --blocks=50 --format=2. 3. Record status.","Expected: Failed completion not success.",,,
TC-059 nvmf_cnc Logging Content Verification,"nvmf_cnc logs contain expected fields.",P2,Infra,"1. Enable nvmf_cnc. 2. Run TC-018. 3. Confirm logs: total blocks SDLBA descriptor count chunks inflight rate-limit release.","Expected: All diagnostic fields present.",,,
TC-060 CNC Error Path Logging,"Validation failures produce clear error logs.",P2,Infra,"1. Run TC-030 and TC-031. 2. Review ERRLOG/NOTICELOG.","Expected: Clear messages for invalid NSID and overlap.",,,
TC-061 ESXi Snapshot Linked Clone,"Linked clone from snapshot base.",P1,ESXi,"1. Create VM snapshot. 2. Clone from snapshot base VMDK. 3. Boot clone verify snapshot state data.","Expected: Linked clone data correct.",,,
TC-062 Block Size Mismatch Negative,"CNC rejected for mismatched block sizes.",P1,RHEL,"1. Create NS different LBA format if allowed. 2. Attempt cross-NS copy. 3. Record status.","Expected: Block size mismatch error.",,,
TC-063 Coalescing Adjacent Descriptors,"Adjacent LBA descriptors coalesced for efficiency.",P2,RHEL,"1. Copy two adjacent descriptors. 2. Review nvmf_cnc IO count in logs. 3. Verify data.","Expected: Fewer backend IOs; data correct.",,,
TC-064 Parallel Host Fio with CNC RHEL,"Host fio write/read concurrent with CNC copies on non-overlapping LBA ranges.",P1,RHEL,"1. Partition NSID1: fio region at low LBAs size 1G; CNC source at higher non-overlapping LBAs. 2. Start fio write/read verify=crc32c on fio region. 3. In parallel run CNC copy loop NSID1 to NSID2. 4. Wait for both; verify fio and CNC destinations. 5. Sample GW CPU/RSS.","Expected: Both complete; no corruption on fio or CNC regions; gateway stable.",,,
